,Date,Label
0,2020-02-20,0
1,2020-03-03,1
2,2020-03-15,1
3,2020-11-01,5
4,2020-11-13,5
5,2020-11-25,2
6,2020-12-07,0
7,2020-12-19,2
8,2020-12-31,1
9,2021-01-24,1
10,2021-02-05,2
11,2021-02-17,0
12,2021-03-01,2
13,2021-03-13,1
14,2021-03-25,0
15,2021-04-06,2
16,2021-04-18,2
17,2021-04-30,4
18,2021-05-12,4
19,2021-05-24,4
20,2021-06-05,4
21,2021-06-17,0
22,2021-06-29,5
23,2021-07-11,3
24,2021-07-23,1
25,2021-08-04,4
26,2021-08-16,5
27,2021-08-28,0
28,2021-09-09,4
29,2021-09-21,2
30,2021-10-03,0
31,2021-10-15,2
32,2021-10-27,2
33,2021-11-08,2
34,2021-11-20,0
35,2021-12-02,2
36,2021-12-20,2
37,2022-01-01,2
